id,addicted_label
840043,0.6514970465804708
840044,0.9675922889698783
840045,0.9922937982717238
840046,0.8042315549753312
840047,0.9999978782363754
840048,0.9999934294205106
840049,0.9985816861537462
840050,0.531173119861869
840051,0.870483095928841
840052,0.4470256919452223
840053,0.9999683236220329
840054,0.9999947052042715
840055,0.9935706487466034
840056,0.9964116693357147
840057,0.9954634864440723
840058,0.9999927397630676
840059,0.9983823773008824
840060,0.9950317992012435
840061,0.9780127215606497
840062,0.8451152298178215
840063,0.9999967597402103
840064,0.9999985559306755
840065,0.999658691723288
840066,0.01628449929052677
840067,0.7210130763383163
840068,0.9775395308110665
840069,0.9993330943327636
840070,0.9999218418015129
840071,0.953107235641538
840072,0.999982553394813
840073,0.998400469145563
840074,0.8626803684473074
840075,0.13551754433152496
840076,0.011558588996942423
840077,0.9994363156114021
840078,0.99999859916711
840079,0.9999621634623995
840080,0.397522478411526
840081,0.03411994970148276
840082,0.9998321123366007
840083,0.38697120511531363
840084,0.9346189479518645
840085,0.33903496035509195
840086,0.9999428074243721
840087,0.9995058080647107
840088,0.023960150582822123
840089,0.9998816410146262
840090,0.9985245080705439
840091,0.8823062340689951
840092,0.9499792776448346
840093,0.9999138039877506
840094,0.9989351468863705
840095,0.9999976054533444
840096,0.9718899718295462
840097,0.8254784285610559
840098,0.9999923100053919
840099,0.9996699355125123
840100,0.13778096619246566
840101,0.997157256080972
840102,0.9479091160563874
840103,0.9951545169541944
840104,0.3229807816928779
840105,0.9999910911925143
840106,0.0186303197009369
840107,0.7622513305669315
840108,0.9999950708480966
840109,0.1834814332241051
840110,0.9821531314556013
840111,0.9999895473044154
840112,0.6251520832027222
840113,0.8444996391587443
840114,0.8243991880282564
840115,0.9927036949091936
840116,0.9927257283038442
840117,0.9449663064470676
840118,0.9999651594838455
840119,0.07617593135766829
840120,0.9995727187345567
840121,0.751876386564164
840122,0.8491899593791239
840123,0.9861294730146978
840124,0.9999209395294897
840125,0.003372466100632361
840126,0.9917071810960449
840127,0.9999861856628853
840128,0.9782519076857
840129,0.9998868136064215
840130,0.6754191403179641
840131,0.9865943530188308
840132,0.043561234826257074
840133,0.9973687147177625
840134,0.11460498102184259
840135,0.043152777956935104
840136,0.7338019627660382
840137,0.010100237533929413
840138,0.9998069050839578
840139,0.318060518195386
840140,0.3502362563688062
840141,0.03678416902917188
840142,0.9624722406324602
840143,0.9985325025834925
840144,0.8340386314021369
840145,0.9999670263879408
840146,0.9280247117047402
840147,0.017403864855938367
840148,0.7681859858759874
840149,0.0025977648917162224
840150,0.9950754487898776
840151,0.8898293682668574
840152,0.9997969126363657
840153,0.9999786777579078
840154,0.9996088931406959
840155,0.09408668789107151
840156,0.9998032046716527
840157,0.9634708825539708
840158,0.9999875051866074
840159,0.999892436515093
840160,0.9999982648329028
840161,0.9999617816438737
840162,0.0030838055448480497
840163,0.4975849728679516
840164,0.9999670592113107
840165,0.9999416513632022
840166,0.9998288175873703
840167,0.9942727542481784
840168,0.9999560607846072
840169,0.9236925364123547
840170,0.705893842879615
840171,0.9569789640358806
840172,0.5973670217520317
840173,0.1768765900938113
840174,0.01738409241078233
840175,0.018049648234923745
840176,0.6733989017878447
840177,0.9299248781164282
840178,0.9998222077412775
840179,0.09531718057743807
840180,0.7235691739852159
840181,0.9884339207786494
840182,0.2859550667845099
840183,0.9999940039815726
840184,0.14466707005155277
840185,0.9998171885537035
840186,0.999980774861946
840187,0.9762009596624438
840188,0.3354957039909826
840189,0.1346867533797756
840190,0.9999518429344052
840191,0.8032230149240558
840192,0.79961383142395
840193,0.25913811037615125
840194,0.9993685797857849
840195,0.9158008190020257
840196,0.9971219713456962
840197,0.6914228957683789
840198,0.12291363367733227
840199,0.034009178449817545
840200,0.9999180059720735
840201,0.9999990591958319
840202,0.07610630804113913
840203,0.9995263539249234
840204,0.4576373700611724
840205,0.19528784187819725
840206,0.9956136565237049
840207,0.934855856608128
840208,0.01668558143293195
840209,0.28823011848002045
840210,0.9916631548091528
840211,0.6376298642024282
840212,0.6512841003391794
840213,0.02635245687102853
840214,0.9997755644222075
840215,0.9649024941681277
840216,0.09800296927588961
840217,0.9997378984128744
840218,0.086170946011909
840219,0.9570275591605146
840220,0.9999524555670891
840221,0.9964579148870429
840222,0.8727938732453626
840223,0.15636373856957034
840224,0.9993694364482384
840225,0.9884048217820481
840226,0.9953260121391023
840227,0.9963564426151224
840228,0.13011874970695267
840229,0.9990551877996282
840230,0.9999098340398607
840231,0.9981822830716428
840232,0.24351372195948057
840233,0.7397219148664251
840234,0.9999922259550605
840235,0.5410944956098576
840236,0.5574617550945414
840237,0.9998376014567403
840238,0.9976441560730784
840239,0.9998445313382329
840240,0.8632140165112043
840241,0.016792778881231436
840242,0.5860577701525947
840243,0.033556136736438286
840244,0.455703988910698
840245,0.9994680313050543
840246,0.7900604531270429
840247,0.9985968033566293
840248,0.9966671205057018
840249,0.39814310840846445
840250,0.5446177472402216
840251,0.4222310704247997
840252,0.9999673417488062
840253,0.9998328635795735
840254,0.8812169632957663
840255,0.9949479212534702
840256,0.0238175676156561
840257,0.4383966055122743
840258,0.9914470766923604
840259,0.8269741839774856
840260,0.5686408831809054
840261,0.4528020476788245
840262,0.999994501999885
840263,0.010101862430344945
840264,0.9415448337269878
840265,0.999859059500994
840266,0.4690726690147001
840267,0.9998115487806009
840268,0.5879090790091794
840269,0.9999847805175959
840270,0.8390631145269698
840271,0.996070551043074
840272,0.6863793927963853
840273,0.9202698761811714
840274,0.12580245740288543
840275,0.5213956766102807
840276,0.5898620682622748
840277,0.4279535231099315
840278,0.8387452433483649
840279,0.9999469189433612
840280,0.7052660248326106
840281,0.9999797304744189
840282,0.7151864392306573
840283,0.9953584710629737
840284,0.09673705244273345
840285,0.2380365474946753
840286,0.6518985543157515
840287,0.678043149405664
840288,0.9996217870548121
840289,0.9944970142507567
840290,0.9139166180731055
840291,0.35393691722089027
840292,0.9999710180895247
840293,0.9796483748464566
840294,0.9999937723491139
840295,0.8322996809493132
840296,0.9999345737173624
840297,0.32701293280239707
840298,0.9389812162062163
840299,0.9980902349544002
840300,0.9999990737413633
840301,0.9890420101835087
840302,0.8651074261075342
840303,0.9999919419698966
840304,0.9886161439653351
840305,0.13347450297728533
840306,0.9991309127750312
840307,0.9999986453411549
840308,0.9995934731081109
840309,0.9861787850580057
840310,0.9311842660330201
840311,0.9227340338735653
840312,0.9968235802361851
840313,0.9406669622999617
840314,0.9993685743012004
840315,0.9999381613623013
840316,0.9999724927357512
840317,0.9967776279188232
840318,0.8428727061249758
840319,0.9998277913507575
840320,0.9980664131917507
840321,0.9948997450657677
840322,0.8636319211888134
840323,0.11131303384802446
840324,0.9584813306065072
840325,0.013208907867101265
840326,0.9995947351448696
840327,0.9862276472490212
840328,0.418478964666484
840329,0.9984262613864252
840330,0.9969253464750237
840331,0.8087582084263527
840332,0.9999705333371635
840333,0.948353514202485
840334,0.05357286396657479
840335,0.048555963112345946
840336,0.08763639331122716
840337,0.8103008145771222
840338,0.9498680575738085
840339,0.9919513561329794
840340,0.999866740230005
840341,0.9981791475648507
840342,0.043176852776771635
840343,0.9999574605544987
840344,0.9406327996687054
840345,0.8259542346933701
840346,0.9999503175444812
840347,0.9998795705856633
840348,0.5937754938131355
840349,0.999990897973601
840350,0.3721737519861242
840351,0.9999192993391306
840352,0.9999484205137146
840353,0.984991734918781
840354,0.9999730033305971
840355,0.8820963407656316
840356,0.017814576851289867
840357,0.99953476813185
840358,0.7933194646740699
840359,0.22268555012140842
840360,0.9999997716803808
840361,0.047349026400803934
840362,0.3614584508072181
840363,0.07008607747144475
840364,0.996747770552386
840365,0.9222316046052597
840366,0.9999019865021748
840367,0.9987289988268786
840368,0.9898444303077782
840369,0.999994923225801
840370,0.9973938807172251
840371,0.6053686220403184
840372,0.9999997665349796
840373,0.998514047251987
840374,0.6403465647136901
840375,0.997095078864487
840376,0.11729571058682589
840377,0.6412937585896468
840378,0.9999818152369837
840379,0.9999776470495683
840380,0.9999480075697161
840381,0.2393648476028981
840382,0.9911938305322378
840383,0.9999899669572878
840384,0.9996792208146936
840385,0.9982943923218324
840386,0.9999735975592714
840387,0.3085563944223275
840388,0.999714662528608
840389,0.40219195897527404
840390,0.9878133515293133
840391,0.616308515236857
840392,0.9549889025259959
840393,0.9995577814260406
840394,0.9846718768777594
840395,0.1355338763703529
840396,0.9592638043985919
840397,0.011273075680742685
840398,0.9847880326734854
840399,0.70528948948143
840400,0.8802481912165961
840401,0.05391870463652393
840402,0.9994582222144921
840403,0.9992746005666562
840404,0.9999959044725925
840405,0.9998175795844214
840406,0.9999800342924625
840407,0.5537482371393416
840408,0.998464053251438
840409,0.9766399771716323
840410,0.28545528068836634
840411,0.9857042702318437
840412,0.6964972699109632
840413,0.9750298095066294
840414,0.999930854860212
840415,0.9979682645985379
840416,0.9467704708601556
840417,0.16500122503087936
840418,0.9733996452333818
840419,0.9996321181028414
840420,0.8619166033887892
840421,0.9992525788997382
840422,0.9999992365745012
840423,0.9819069273433515
840424,0.9999946974920871
840425,0.9446943904016389
840426,0.7521934614165193
840427,0.9916285882141237
840428,0.7390948579106498
840429,0.9931768726109276
840430,0.6885625982961224
840431,0.08181611360719887
840432,0.0034400168332715374
840433,0.48942549828046883
840434,0.3711509356416528
840435,0.7095671733835668
840436,0.012827479607117477
840437,0.6044803594683852
840438,0.9998640161949901
840439,0.9996343431954027
840440,0.5958136706279357
840441,0.948528411888715
840442,0.9920985961389354
840443,0.8362118750519056
840444,0.6618434126603974
840445,0.6982343839224701
840446,0.999989183305589
840447,0.025395454997446793
840448,0.9979133572274277
840449,0.7021319648341771
840450,0.9982259134774591
840451,0.9924032221570697
840452,0.18255293111966567
840453,0.9996826620857792
840454,0.037258396290545046
840455,0.4380129097435131
840456,0.7024015299108077
840457,0.9999889341529888
840458,0.3206199537054939
840459,0.999993718374655
840460,0.9941537992827694
840461,0.9999490278368768
840462,0.046551268005222336
840463,0.9999799025537561
840464,0.0985794396315334
840465,0.9999703237289501
840466,0.9976785287975677
840467,0.744611002009501
840468,0.9999493219148805
840469,0.6173183138550088
840470,0.9998873045894159
840471,0.994480071031029
840472,0.9999824735320795
840473,0.7836099575430872
840474,0.9863591762285926
840475,0.9996873478915509
840476,0.2083355491181313
840477,0.9239017650470844
840478,0.9999822638060525
840479,0.5000629865935362
840480,0.9982125128810738
840481,0.9741483833070298
840482,0.6131775954152149
840483,0.9948684007392518
840484,0.7385576220897125
840485,0.9957702709079468
840486,0.9900739213745438
840487,0.9995030345866343
840488,0.7230147952946631
840489,0.9997649355028431
840490,0.4998770222052153
840491,0.9876522717317375
840492,0.9999946600197285
840493,0.010752499300535026
840494,0.9994306327171654
840495,0.9999959969454943
840496,0.9790897892895196
840497,0.9961717592569721
840498,0.9740909216629833
840499,0.9651996250663992
840500,0.9978377363686342
840501,0.9995700233861469
840502,0.9166909096030396
840503,0.998635147066208
840504,0.14158015129271329
840505,0.9999996578743292
840506,0.9929935707488569
840507,0.6141625071445668
840508,0.8208952111235077
840509,0.9999835863302067
840510,0.9868005804960961
840511,0.940187482019049
840512,0.05707805643257813
840513,0.9998517634668984
840514,0.29152458836669826
840515,0.18929023761653593
840516,0.8186552440868387
840517,0.11461576191411701
840518,0.5662344814721137
840519,0.9826426973846059
840520,0.8202734405487944
840521,0.9132859123945267
840522,0.4329424087385266
840523,0.0129180432004765
840524,0.9999896329168707
840525,0.9559501645056439
840526,0.35045461899281166
840527,0.9999714581303877
840528,0.9953133674333992
840529,0.9998054254991433
840530,0.9990093531873484
840531,0.051392175475757654
840532,0.9999251540854155
840533,0.9997436028879616
840534,0.9565925718080752
840535,0.9998386743960346
840536,0.5262958726667929
840537,0.1341373404922035
840538,0.389293757576446
840539,0.22925754104670765
840540,0.9999996648954022
840541,0.8999259385415401
840542,0.9986019430316406
840543,0.9976675948587506
840544,0.8235667832269518
840545,0.3106347149701755
840546,0.999997883502179
840547,0.9679451697414676
840548,0.1135620771523308
840549,0.9999618856113522
840550,0.9949239087426113
840551,0.740979301728321
840552,0.8969149601572544
840553,0.88208440134699
840554,0.9586789213825877
840555,0.7958165558028368
840556,0.008518010980044725
840557,0.16753400663355703
840558,0.9833412596911575
840559,0.40361788779595026
840560,0.9760795461474293
840561,0.9727615516660024
840562,0.001512549220040989
840563,0.12502700385456716
840564,0.9996289360125955
840565,0.03698662439781438
840566,0.6473657342991466
840567,0.9964132371577596
840568,0.9993696564583137
840569,0.8532967744041489
840570,0.2747824767514559
840571,0.576700401267463
840572,0.6607269499440108
840573,0.7351144693716294
840574,0.9996563638320053
840575,0.9983263828939162
840576,0.4661915920931714
840577,0.9977480818581042
840578,0.2423786724947221
840579,0.9975952520529077
840580,0.08217873716060758
840581,0.6209091076105334
840582,0.8242724968349723
840583,0.04411088247180223
840584,0.9995603111298144
840585,0.9874868603037716
840586,0.9999443088092678
840587,0.7316397299011033
840588,0.999999417026012
840589,0.997958129962186
