id,addicted_label
813598,0.9999412100470991
813599,0.9969441722300574
813600,0.9971782453708122
813601,0.09113752324875374
813602,0.6014231386104014
813603,0.9996503364193958
813604,0.9999294560404808
813605,0.9973398353748122
813606,0.18903270430140556
813607,0.881321769372222
813608,0.5251991980161367
813609,0.9999907512024739
813610,0.8245352549770297
813611,0.9241747531097704
813612,0.4122226713027286
813613,0.20244803147466106
813614,0.05152959230350492
813615,0.12625625433089477
813616,0.9644280067904453
813617,0.9539720354403978
813618,0.8127543879387787
813619,0.9974125293812977
813620,0.9917619509638192
813621,0.9999606046781686
813622,0.4357790367943314
813623,0.6675539364061381
813624,0.463008909084765
813625,0.9575735708853106
813626,0.34128315264588194
813627,0.9961702224515612
813628,0.9999391929717967
813629,0.9999965321094746
813630,0.3419493181270413
813631,0.9936029507807633
813632,0.9998871008332383
813633,0.05604053801459509
813634,0.02598758521282013
813635,0.6014166071222496
813636,0.5561936791665802
813637,0.9995851647683248
813638,0.8877834768038456
813639,0.8369182530077541
813640,0.8269797483138482
813641,0.2057310520343656
813642,0.9999680389640468
813643,0.99971678881199
813644,0.04710924728575896
813645,0.1298765832246719
813646,0.9996779319981989
813647,0.9991866648186578
813648,0.9957393966841175
813649,0.8453548753375832
813650,0.9589647118783202
813651,0.024429945401954034
813652,0.37073958329883494
813653,0.9999399657436863
813654,0.9929617648740094
813655,0.5908654978391813
813656,0.9993882918071171
813657,0.9998054317066828
813658,0.0026851586387433932
813659,0.8364640585052506
813660,0.5316731203091745
813661,0.9999895922312608
813662,0.9999756492363461
813663,0.9913387349432261
813664,0.8272455920371151
813665,0.47558367074202157
813666,0.9958705980852453
813667,0.9980066239949068
813668,0.006391888862394739
813669,0.9070470329900149
813670,0.9682492536913629
813671,0.9965921631652254
813672,0.8657367449810331
813673,0.9996638842070809
813674,0.27199243919935034
813675,0.4165114358155083
813676,0.0980333812322827
813677,0.9999809723883049
813678,0.9999875142900072
813679,0.9184413221491389
813680,0.010709859736453421
813681,0.9999778171811085
813682,0.9993279785537745
813683,0.8969702422966126
813684,0.9999753592446939
813685,0.8844851597672967
813686,0.12407703129520418
813687,0.9560349467627671
813688,0.9529718507831194
813689,0.9996182944099993
813690,0.013073000629776007
813691,0.7120416490691603
813692,0.9998976495323986
813693,0.999034738088554
813694,0.3900763839306362
813695,0.8518553122356839
813696,0.507651223426066
813697,0.9057261907873523
813698,0.006828308985012221
813699,0.5292540083759996
813700,0.609372866765475
813701,0.6293418029181923
813702,0.8169327253764385
813703,0.9968506638702483
813704,0.9999123051950211
813705,0.5692661641763535
813706,0.05129445163235359
813707,0.6599131611569398
813708,0.9492877530881685
813709,0.9799835571979083
813710,0.9997118535094629
813711,0.9958723096154176
813712,0.8631967389067621
813713,0.9998103374715055
813714,0.9999878599987311
813715,0.9932714370398834
813716,0.09136492291066428
813717,0.9639300399936404
813718,0.9998809948764152
813719,0.997822563845785
813720,0.6800776456333104
813721,0.9973227926053836
813722,0.1556518249352435
813723,0.9938816606694455
813724,0.9998315915221508
813725,0.9668195071183245
813726,0.9998848359885545
813727,0.016986619181527073
813728,0.8135109498092925
813729,0.9214209343870212
813730,0.003456240358819448
813731,0.9723052147506113
813732,0.9999732179025282
813733,0.9967372292600984
813734,0.19956221706513216
813735,0.1640218473668457
813736,0.8923279326874387
813737,0.01720372320501761
813738,0.9997799096059377
813739,0.9958125995749385
813740,0.2262455638100171
813741,0.9995408106483377
813742,0.04919482728722107
813743,0.7748052422607051
813744,0.1597509377698278
813745,0.9999530340956135
813746,0.6663694935066651
813747,0.09004435993335123
813748,0.9998844382534647
813749,0.999942259265781
813750,0.9933007073937326
813751,0.9999688967179562
813752,0.18358783391194186
813753,0.7047918832987269
813754,0.274952600785995
813755,0.9375315463003626
813756,0.9999929928689831
813757,0.84412333831165
813758,0.5872205352189532
813759,0.999964742875697
813760,0.785471386938198
813761,0.9979684824380481
813762,0.05988443211449013
813763,0.9978615043239957
813764,0.0981877119664138
813765,0.5637125886896033
813766,0.9970450766308221
813767,0.8609185215957462
813768,0.7486804596894552
813769,0.010551321042175092
813770,0.9987235042825879
813771,0.5664407153643573
813772,0.9993320642041161
813773,0.021228684904004355
813774,0.07963238259179514
813775,0.3219049215629091
813776,0.015460418893310934
813777,0.21644091995967146
813778,0.7675796437818285
813779,0.051729221714656826
813780,0.9988639482319834
813781,0.197955112280003
813782,0.9524739916256151
813783,0.9981680437930694
813784,0.027572010900407642
813785,0.9988084404054772
813786,0.8783742653982386
813787,0.6024482481018462
813788,0.31846550469705853
813789,0.996002438216915
813790,0.5869173901068101
813791,0.9999643306865941
813792,0.5383308904622012
813793,0.03112635693565182
813794,0.9847883805997164
813795,0.16116460457179385
813796,0.9985953200589748
813797,0.837528054139782
813798,0.19340536044545897
813799,0.6722013282394477
813800,0.9999899162684504
813801,0.9718292584473553
813802,0.9999122107814198
813803,0.9994418697914442
813804,0.17848464322495441
813805,0.22355891620234142
813806,0.9678622356486244
813807,0.27618790487459427
813808,0.6157579043876263
813809,0.052602019486347684
813810,0.4548501624032336
813811,0.993551194807565
813812,0.9979784736686569
813813,0.9999480596590091
813814,0.007048126058735582
813815,0.999982876267257
813816,0.9948739021343815
813817,0.9999136235565718
813818,0.975093292209949
813819,0.021260827233094397
813820,0.9998929200302427
813821,0.9966003519667618
813822,0.971979433026809
813823,0.9573908682406358
813824,0.006682151305611145
813825,0.06646687675144658
813826,0.9904851657773577
813827,0.9946953110934942
813828,0.9871766514333387
813829,0.6693811895750656
813830,0.9999574625496046
813831,0.7026419489260592
813832,0.9940821753597766
813833,0.7519449371082044
813834,0.9999126917350009
813835,0.10377010120226632
813836,0.9997077969861139
813837,0.9999595612267882
813838,0.5407113817416876
813839,0.8607683111567597
813840,0.9999361621206335
813841,0.9870301879642083
813842,0.28672979439825275
813843,0.7794611618118672
813844,0.9572825188581273
813845,0.8964866007945835
813846,0.5385678697493578
813847,0.99344164481491
813848,0.9995663512457513
813849,0.9872235517561827
813850,0.9997066937884204
813851,0.9999277331144774
813852,0.971403275316597
813853,0.21573567176079647
813854,0.18038968639178515
813855,0.9393187958365885
813856,0.6898906021804582
813857,0.9985486834554849
813858,0.9999622992597842
813859,0.7911872224159483
813860,0.9977131199311755
813861,0.940297963844241
813862,0.9999872698446226
813863,0.9998357040600065
813864,0.9597243586178417
813865,0.9999771281107966
813866,0.9999962843945873
813867,0.9752007937705679
813868,0.9999613146124315
813869,0.8165587623127514
813870,0.9999872571686375
813871,0.883042010740225
813872,0.9392981220003049
813873,0.006228432202937072
813874,0.9887724570590773
813875,0.9995862977698676
813876,0.9689719762765576
813877,0.8258373949069187
813878,0.9990802292798058
813879,0.8757070345381087
813880,0.6569780751311189
813881,0.9985098171634569
813882,0.9788836715471805
813883,0.8834137699481214
813884,0.9944899355075969
813885,0.15927751777102678
813886,0.9927589135660009
813887,0.9941371232797971
813888,0.993787764891868
813889,0.9999586978558344
813890,0.9980338749982762
813891,0.015159784971030188
813892,0.1339120944535911
813893,0.8090450486222667
813894,0.9995822876609308
813895,0.15306276926138682
813896,0.984538523851775
813897,0.790318294206175
813898,0.9996100612629024
813899,0.8578632172745637
813900,0.9999807819203854
813901,0.9812480212739063
813902,0.995156348736331
813903,0.9998093067531081
813904,0.5527720694727528
813905,0.9996455113183145
813906,0.9998382782957002
813907,0.9989538316581085
813908,0.1699712305716183
813909,0.9991714573558306
813910,0.0023994970402022777
813911,0.7472815592264137
813912,0.9060530074797271
813913,0.9916165744139519
813914,0.0888358350920959
813915,0.9999863578389488
813916,0.9931674701603488
813917,0.08173560259117857
813918,0.8454349916332577
813919,0.9970734229200509
813920,0.1645169210850523
813921,0.9997223138114444
813922,0.7205650557943476
813923,0.8899864928122416
813924,0.7710596337471693
813925,0.9999685920089372
813926,0.9999164512753898
813927,0.9899050045770788
813928,0.7447995166984586
813929,0.0011962816154406394
813930,0.9980354953332029
813931,0.012076636945810038
813932,0.9836630577066703
813933,0.007104191060503081
813934,0.999938000467757
813935,0.8365608291500692
813936,0.2005046750740964
813937,0.3298357013186637
813938,0.8617281946199539
813939,0.9964397626958237
813940,0.9999655779046672
813941,0.4304942318337055
813942,0.11935096551940894
813943,0.9998077627048065
813944,0.017512475183333643
813945,0.8492550441502806
813946,0.9999616522598271
813947,0.4343212218496634
813948,0.9112643982117203
813949,0.2718626142739296
813950,0.9999867901060386
813951,0.9991762825126389
813952,0.021177401824969775
813953,0.627594331606926
813954,0.04460223400373984
813955,0.8816065299806786
813956,0.9998680049487567
813957,0.2676121054448164
813958,0.5342377197497261
813959,0.28049969684522275
813960,0.923051686794762
813961,0.8835497309581569
813962,0.9998341604963088
813963,0.7721162028035717
813964,0.8252058590908591
813965,0.9976129511775773
813966,0.9999548865951058
813967,0.3183924829036018
813968,0.3748907015469706
813969,0.07375484041365034
813970,0.15689740274448472
813971,0.9997552293883954
813972,0.9998007894078459
813973,0.9999232175716994
813974,0.9996977598025856
813975,0.5192967402278524
813976,0.9999894881412429
813977,0.49085527933921724
813978,0.7056129705605281
813979,0.24010293569532687
813980,0.4709536345104628
813981,0.9983672233598766
813982,0.9999714715870169
813983,0.14247943369383945
813984,0.12427857877312089
813985,0.9978335792038132
813986,0.0753447470412042
813987,0.9999814234168366
813988,0.8593169676599361
813989,0.9999065005680958
813990,0.9998591986550291
813991,0.23436356022700414
813992,0.9999817311235237
813993,0.9989015899716456
813994,0.9999103978980852
813995,0.014237865295744407
813996,0.9115736391561267
813997,0.20444740207343615
813998,0.45151284099274186
813999,0.16522388478292602
814000,0.991169063171651
814001,0.9984052078106251
814002,0.9976281709083601
814003,0.008941753492842583
814004,0.05604098547748197
814005,0.9431792530952117
814006,0.13572640422362708
814007,0.9701025985842076
814008,0.1476186229232755
814009,0.3966838108722343
814010,0.7798804866773004
814011,0.7114384893131649
814012,0.9999011348327689
814013,0.002239115719273969
814014,0.9997858985610666
814015,0.999304613984864
814016,0.006166599071278771
814017,0.9852980742630353
814018,0.7159856499579424
814019,0.9999569464640502
814020,0.1820688704040591
814021,0.9990290655728324
814022,0.8379925199291771
814023,0.9790573190038765
814024,0.1737502088297303
814025,0.4727271140000058
814026,0.0059953704779867065
814027,0.9938528496665892
814028,0.0016126067889674408
814029,0.9998553968468866
814030,0.9050573170093026
814031,0.995297657728351
814032,0.9998152775521794
814033,0.6511496753361833
814034,0.026649815244544676
814035,0.9999956736561486
814036,0.996557786604995
814037,0.999960778498098
814038,0.9999867056412789
814039,0.9967693453390492
814040,0.09975653275472215
814041,0.19062746554650903
814042,0.9947278990592958
814043,0.7790082002900671
814044,0.9997437010417295
814045,0.021604997521524075
814046,0.0029645948115174553
814047,0.7309178462061179
814048,0.9947020192919553
814049,0.9928683284675865
814050,0.1829899169751367
814051,0.7929685825482408
814052,0.9542112926854818
814053,0.03830137464082808
814054,0.9999946908051498
814055,0.8716558588600822
814056,0.9608732477656391
814057,0.9902027850609401
814058,0.9998532432194298
814059,0.8199698803263229
814060,0.9880499279333799
814061,0.9463869378684415
814062,0.997552011497383
814063,0.9999609054110952
814064,0.9998829034380334
814065,0.5874011302869986
814066,0.9996712638921332
814067,0.9433266257518386
814068,0.75788933960114
814069,0.9977106694676368
814070,0.9950757084425839
814071,0.999308212204921
814072,0.967052629457355
814073,0.20816341007856415
814074,0.23732202317873596
814075,0.9768987913787567
814076,0.08691502759910352
814077,0.011288080328619388
814078,0.3053600228931718
814079,0.9999251181709532
814080,0.5610730206006774
814081,0.9999954235564437
814082,0.9999827867095443
814083,0.9291971955235265
814084,0.9968332697253146
814085,0.003139053442723905
814086,0.997528990972034
814087,0.9619062468554969
814088,0.5282244942356343
814089,0.9949394196870133
814090,0.33583539109780125
814091,0.625353048902264
814092,0.5581192372670447
814093,0.8918256183708096
814094,0.1481757031635975
814095,0.9989063286439026
814096,0.2397210043583768
814097,0.990879729081477
814098,0.1711524280131478
814099,0.9988380869358353
814100,0.6950932702840918
814101,0.995894873370117
814102,0.9999959475007949
814103,0.016497858585542084
814104,0.9999959581548742
814105,0.6935779906384025
814106,0.9998865077383171
814107,0.721655018825433
814108,0.5124697512104719
814109,0.016213916853454184
814110,0.9409595214905266
814111,0.025222452763278454
814112,0.9784051485124811
814113,0.05267474272106466
814114,0.8937456982962885
814115,0.5326867595972073
814116,0.0800722803624955
814117,0.9999893670687163
814118,0.9979170996317874
814119,0.9070396170032328
814120,0.9997216675397305
814121,0.9999932033958525
814122,0.9455901694348632
814123,0.9999091895863625
814124,0.9999164461030183
814125,0.1959902001839308
814126,0.9997351312227071
814127,0.04390173867656381
814128,0.8923623941274719
814129,0.9815297635433264
814130,0.7268750764017108
814131,0.06921592962014843
814132,0.017143035188987986
814133,0.9999470720179964
814134,0.9999405254289575
814135,0.9992081271744999
814136,0.6158926968132187
814137,0.9998266931330781
814138,0.9993118993639281
814139,0.999932618203054
814140,0.4225813236089635
814141,0.996834658916244
814142,0.41639634463890896
814143,0.9999919838472346
